x,y,circ_x,circ_y
-0.0410025492310524,-0.10253481566905975,0.0,0.0
-0.04085877537727356,-0.10886403173208237,0.0,0.0
-0.038695868104696274,-0.11302295327186584,0.0,0.0
-0.037331048399209976,-0.11597263813018799,0.0,0.0
-0.03599090501666069,-0.11887070536613464,0.0,0.0
-0.035444777458906174,-0.12222859263420105,0.0,0.0
-0.03395131230354309,-0.1250241994857788,0.0,0.0
-0.032690729945898056,-0.1261271834373474,0.0,0.0
-0.029686611145734787,-0.12420803308486938,0.0,0.0
-0.03435417637228966,-0.11284314841032028,0.0,0.0
0.01856806129217148,-0.1478998064994812,0.0,0.0
0.2483299970626831,-0.2143007069826126,0.0,0.0
0.6462348699569702,-0.11660568416118622,0.0,0.0
0.9519090056419373,0.18685254454612732,0.0,0.0
1.140187382698059,0.7327535152435303,0.0,0.0
1.138576626777649,1.2821093797683716,0.0,0.0
0.9849035739898682,1.9212397336959839,0.0,0.0
0.7170177102088928,2.4679737091064453,0.0,0.0
0.24814246594905853,3.074014663696289,0.0,0.0
-0.34768152236938477,3.610438108444214,0.0,0.0
-0.9822434782981873,4.048489570617676,0.0,0.0
-1.7692331075668335,4.4747724533081055,0.0,0.0
-2.5345685482025146,4.797238349914551,0.0,0.0
-3.482207775115967,5.10929536819458,0.0,0.0
-4.365623950958252,5.3404541015625,0.0,0.0
-5.292603015899658,5.533993244171143,0.0,0.0
-6.431198596954346,5.71291971206665,0.0,0.0
-7.433664798736572,5.812053203582764,0.0,0.0
-8.628927230834961,5.869081497192383,0.0,0.0
-9.60741138458252,5.861362457275391,0.0,0.0
-10.763467788696289,5.780600547790527,0.0,0.0
-11.69817066192627,5.641392707824707,0.0,0.0
-12.663958549499512,5.394028663635254,0.0,0.0
-13.495059967041016,5.057328701019287,0.0,0.0
-14.109209060668945,4.674016952514648,0.0,0.0
-14.567355155944824,4.243017673492432,0.0,0.0
-14.922955513000488,3.691272497177124,0.0,0.0
-15.123144149780273,3.0964720249176025,0.0,0.0
-15.200961112976074,2.535449981689453,0.0,0.0
-15.20603084564209,1.9074777364730835,0.0,0.0
-15.165342330932617,1.3597904443740845,0.0,0.0
-15.108290672302246,0.8147369027137756,0.0,0.0
-15.039626121520996,0.18116939067840576,0.0,0.0
-14.983664512634277,-0.3561128079891205,0.0,0.0
-14.924616813659668,-0.9672507047653198,0.0,0.0
-14.869255065917969,-1.5117290019989014,0.0,0.0
-14.802579879760742,-2.1115169525146484,0.0,0.0
-14.72236156463623,-2.714956283569336,0.0,0.0
-14.633440971374512,-3.2420952320098877,0.0,0.0
-14.505064964294434,-3.8361055850982666,0.0,0.0
-14.363053321838379,-4.371147155761719,0.0,0.0
-14.203704833984375,-4.883415222167969,0.0,0.0
-13.996825218200684,-5.4598517417907715,0.0,0.0
-13.791804313659668,-5.958606719970703,0.0,0.0
-13.524024963378906,-6.52891731262207,0.0,0.0
-13.276436805725098,-7.009154319763184,0.0,0.0
-12.974910736083984,-7.544683456420898,0.0,0.0
-12.689281463623047,-8.005058288574219,0.0,0.0
-12.335280418395996,-8.531261444091797,0.0,0.0
-11.973649024963379,-9.028894424438477,0.0,0.0
-11.639801979064941,-9.455896377563477,0.0,0.0
-11.291570663452148,-9.871986389160156,0.0,0.0
-10.860833168029785,-10.345800399780273,0.0,0.0
-10.424192428588867,-10.78296947479248,0.0,0.0
-10.027267456054688,-11.156184196472168,0.0,0.0
-9.602206230163574,-11.52839183807373,0.0,0.0
-9.11723518371582,-11.924173355102539,0.0,0.0
-8.678596496582031,-12.249944686889648,0.0,0.0
-8.166034698486328,-12.598516464233398,0.0,0.0
-7.701029300689697,-12.88856315612793,0.0,0.0
-7.140851020812988,-13.209392547607422,0.0,0.0
-6.592844009399414,-13.500713348388672,2.288539438801937,-10.341984430472232
-6.33345365524292,-13.781366348266602,2.288539438801937,-10.341984430472232
-6.486955165863037,-14.090587615966797,2.288539438801937,-10.341984430472232
-6.951562881469727,-14.369857788085938,2.288539438801937,-10.341984430472232
-7.654811859130859,-14.690666198730469,2.288539438801937,-10.341984430472232
-8.341821670532227,-14.981073379516602,2.288539438801937,-10.341984430472232
-9.149277687072754,-15.3203706741333,2.288539438801937,-10.341984430472232
-9.790875434875488,-15.607821464538574,2.288539438801937,-10.341984430472232
-10.370092391967773,-16.062864303588867,2.288539438801937,-10.341984430472232
-10.717061996459961,-16.609596252441406,2.288539438801937,-10.341984430472232
-10.902420997619629,-17.25125503540039,2.288539438801937,-10.341984430472232
-10.914109230041504,-17.846942901611328,2.288539438801937,-10.341984430472232
-10.793417930603027,-18.38487434387207,2.288539438801937,-10.341984430472232
-10.522869110107422,-18.94296646118164,2.288539438801937,-10.341984430472232
-10.14397144317627,-19.437049865722656,2.288539438801937,-10.341984430472232
-9.735075950622559,-19.849441528320312,2.288539438801937,-10.341984430472232
-9.248080253601074,-20.277103424072266,2.288539438801937,-10.341984430472232
-8.805465698242188,-20.643089294433594,2.288539438801937,-10.341984430472232
-8.360296249389648,-21.00395393371582,2.288539438801937,-10.341984430472232
-7.842163562774658,-21.4238224029541,2.288539438801937,-10.341984430472232
-7.401844501495361,-21.78086280822754,2.288539438801937,-10.341984430472232
-6.880410671234131,-22.1981258392334,2.288539438801937,-10.341984430472232
-6.41096305847168,-22.557645797729492,2.288539438801937,-10.341984430472232
-5.8978447914123535,-22.92882537841797,2.288539438801937,-10.341984430472232
-5.421080112457275,-23.251955032348633,2.288539438801937,-10.341984430472232
-4.847009181976318,-23.609724044799805,2.288539438801937,-10.341984430472232
-4.360647678375244,-23.883665084838867,2.288539438801937,-10.341984430472232
-3.755176544189453,-24.184307098388672,2.288539438801937,-10.341984430472232
-3.22518253326416,-24.4151668548584,3.5057569826588244,-17.065732256140944
-2.6331684589385986,-24.67119598388672,3.5057569826588244,-17.065732256140944
-2.3138537406921387,-25.05043601989746,3.5057569826588244,-17.065732256140944
-2.367107629776001,-25.517623901367188,3.5057569826588244,-17.065732256140944
-2.622577667236328,-26.054704666137695,3.5057569826588244,-17.065732256140944
-3.0288660526275635,-26.724653244018555,3.5057569826588244,-17.065732256140944
-3.416147232055664,-27.327056884765625,3.5057569826588244,-17.065732256140944
-3.8345818519592285,-28.013080596923828,3.5057569826588244,-17.065732256140944
-4.035183429718018,-28.720613479614258,3.5057569826588244,-17.065732256140944
