x,y
-0.03391071408987045,0.15316332876682281
-0.03454623371362686,0.15462882816791534
0.17828430235385895,0.23917315900325775
0.718843400478363,0.5511634349822998
1.7386356592178345,1.2276581525802612
2.9710090160369873,2.094308614730835
4.7993645668029785,3.3842344284057617
6.660579204559326,4.629640102386475
9.015944480895996,6.023082733154297
11.232946395874023,7.071527481079102
13.955889701843262,7.922250270843506
16.060741424560547,8.330486297607422
18.090845108032227,8.617740631103516
19.564010620117188,8.739952087402344
21.17865753173828,8.924198150634766
22.592960357666016,9.23823356628418
24.132944107055664,9.705022811889648
25.419334411621094,10.19333267211914
26.882736206054688,10.898099899291992
28.067052841186523,11.602594375610352
29.32581329345703,12.509334564208984
30.360042572021484,13.399826049804688
31.47318458557129,14.546722412109375
32.329586029052734,15.608080863952637
33.1865348815918,16.898130416870117
33.831356048583984,18.09623908996582
34.455078125,19.56177520751953
34.86699295043945,20.85576629638672
35.19762420654297,22.369739532470703
35.36353302001953,23.717618942260742
35.407711029052734,25.313940048217773
35.31666564941406,26.677001953125
35.068321228027344,28.210716247558594
34.719852447509766,29.531879425048828
34.166282653808594,31.03785514831543
33.57188415527344,32.27436828613281
32.76095962524414,33.613739013671875
31.941539764404297,34.71920394897461
30.85733413696289,35.91331481933594
29.83565330505371,36.838897705078125
28.579654693603516,37.78130340576172
27.397489547729492,38.5025520324707
25.937227249145508,39.211692810058594
24.638334274291992,39.69336700439453
23.111867904663086,40.097755432128906
21.740583419799805,40.324073791503906
20.114160537719727,40.43153762817383
18.72407341003418,40.38441848754883
17.151933670043945,40.175018310546875
15.79198932647705,39.859310150146484
14.237475395202637,39.33747863769531
12.958967208862305,38.76334762573242
11.576631546020508,37.968875885009766
10.433481216430664,37.15125274658203
9.189549446105957,36.063079833984375
8.226545333862305,35.03558349609375
7.249000072479248,33.762081146240234
6.500361919403076,32.564979553222656
5.764253616333008,31.080652236938477
5.2626166343688965,29.759254455566406
4.838793754577637,28.20454978942871
4.599330902099609,26.806686401367188
4.480640888214111,25.148021697998047
4.5223236083984375,23.731155395507812
4.726631164550781,22.131563186645508
5.044978618621826,20.751129150390625
5.577723979949951,19.17660903930664
6.1639018058776855,17.8840274810791
6.976060390472412,16.48436737060547
7.806128978729248,15.328271865844727
8.907503128051758,14.074158668518066
9.949644088745117,13.100271224975586
11.238018035888672,12.115219116210938
12.491620063781738,11.34229564666748
13.946627616882324,10.634800910949707
15.278607368469238,10.140870094299316
16.843069076538086,9.72705078125
18.247732162475586,9.498568534851074
19.911741256713867,9.393272399902344
21.331218719482422,9.4462890625
22.982282638549805,9.676640510559082
24.314233779907227,9.99652099609375
25.88467025756836,10.538152694702148
27.172555923461914,11.12867259979248
28.56497573852539,11.940275192260742
29.71219825744629,12.7745943069458
30.95352554321289,13.878425598144531
31.914278030395508,14.91886043548584
32.888309478759766,16.20673370361328
33.63105010986328,17.41746711730957
34.35839080810547,18.91559600830078
34.85163879394531,20.24602508544922
35.26192092895508,21.807971954345703
35.48961639404297,23.21129035949707
35.59334945678711,24.871606826782227
35.541378021240234,26.289541244506836
35.32872009277344,27.889846801757812
35.003787994384766,29.270666122436523
34.46036911010742,30.844139099121094
33.866668701171875,32.13331604003906
33.05142593383789,33.53079605102539
32.18592071533203,34.71873474121094
31.107952117919922,35.92496109008789
30.062185287475586,36.88855743408203
