x,y,circ_x,circ_y
0.0859300047159195,0.20534653961658478,1.0,5.0
0.07060477882623672,0.20177963376045227,1.0,5.0
0.5036642551422119,0.5976771116256714,1.0,5.0
1.4331958293914795,1.6109230518341064,1.0,5.0
2.294124126434326,2.6496810913085938,1.0,5.0
3.1595218181610107,3.7236435413360596,1.0,5.0
4.020273685455322,4.771754741668701,1.0,5.0
4.920659065246582,5.83940315246582,1.0,5.0
5.82389497756958,6.889493942260742,1.0,5.0
6.771663188934326,7.956549167633057,1.0,5.0
7.704040050506592,8.982690811157227,1.0,5.0
8.688183784484863,10.027915954589844,1.0,5.0
9.671131134033203,11.064336776733398,1.0,5.0
10.695308685302734,12.118410110473633,1.0,5.0
11.700347900390625,13.148510932922363,1.0,5.0
12.763611793518066,14.212504386901855,1.0,5.0
13.811341285705566,15.255078315734863,1.0,5.0
14.898185729980469,16.32025718688965,1.0,5.0
15.971224784851074,17.35460090637207,1.0,5.0
17.084501266479492,18.435447692871094,1.0,5.0
18.06626319885254,19.388809204101562,25.408175373598006,23.234128915317438
17.797182083129883,19.25588607788086,25.408175373598006,23.234128915317438
17.331289291381836,18.924896240234375,25.408175373598006,23.234128915317438
17.02718162536621,18.645950317382812,25.408175373598006,23.234128915317438
17.641677856445312,17.15499496459961,25.408175373598006,23.234128915317438
19.28647804260254,15.0291166305542,25.408175373598006,23.234128915317438
21.46415901184082,13.57343864440918,25.408175373598006,23.234128915317438
24.03786277770996,12.818833351135254,25.408175373598006,23.234128915317438
26.601791381835938,12.78780746459961,25.408175373598006,23.234128915317438
29.10837173461914,13.402585983276367,25.408175373598006,23.234128915317438
31.275163650512695,14.570732116699219,25.408175373598006,23.234128915317438
32.99080276489258,15.582460403442383,28.229236509040568,23.585028607232566
33.905521392822266,14.070443153381348,28.229236509040568,23.585028607232566
34.48882293701172,12.793018341064453,28.229236509040568,23.585028607232566
35.512542724609375,12.871526718139648,28.229236509040568,23.585028607232566
37.45647430419922,14.312761306762695,28.229236509040568,23.585028607232566
39.222991943359375,15.866119384765625,31.298166103578378,23.70452571187103
41.92503356933594,13.734877586364746,31.298166103578378,23.70452571187103
43.57809066772461,12.416258811950684,31.298166103578378,23.70452571187103
44.746543884277344,14.366194725036621,31.298166103578378,23.70452571187103
46.32737350463867,16.12452507019043,34.22878109809682,23.71792722631547
50.482208251953125,13.958871841430664,34.22878109809682,23.71792722631547
51.61403274536133,14.734736442565918,34.22878109809682,23.71792722631547
51.637054443359375,17.69770622253418,34.22878109809682,23.71792722631547
53.88524627685547,19.338483810424805,36.33370940978146,23.696325598845295
58.12769317626953,18.715023040771484,36.33370940978146,23.696325598845295
56.70908737182617,21.13749122619629,36.33370940978146,23.696325598845295
57.14990997314453,23.806324005126953,36.33370940978146,23.696325598845295
57.51595687866211,26.330333709716797,36.33370940978146,23.696325598845295
56.42060852050781,28.84528350830078,36.33370940978146,23.696325598845295
55.99965286254883,31.354448318481445,36.33370940978146,23.696325598845295
54.78595733642578,33.664459228515625,36.33370940978146,23.696325598845295
53.63724899291992,35.895477294921875,37.81122661700915,25.42711154680605
57.09856414794922,39.057830810546875,37.81122661700915,25.42711154680605
55.54296112060547,39.73263168334961,37.81122661700915,25.42711154680605
53.105133056640625,41.164737701416016,37.81122661700915,25.42711154680605
54.21476745605469,45.22814178466797,38.852123785913136,27.68788151497315
56.3946418762207,48.6036376953125,38.852123785913136,27.68788151497315
52.392459869384766,46.81145477294922,38.852123785913136,27.68788151497315
51.21925735473633,49.85728073120117,39.63495285147824,29.719084811403505
51.93043518066406,53.89182662963867,39.63495285147824,29.719084811403505
48.98858642578125,52.53645324707031,39.63495285147824,29.719084811403505
