x,y,circ_x,circ_y
0.010212291963398457,-0.03822530806064606,1.0,5.0
0.0029312106780707836,0.0028448726516216993,1.0,5.0
0.7180819511413574,0.6673786640167236,1.0,5.0
1.5799989700317383,1.8553169965744019,1.0,5.0
2.3301308155059814,3.114365339279175,1.0,5.0
3.1199920177459717,4.375254154205322,1.0,5.0
3.9614217281341553,5.544086456298828,1.0,5.0
4.8886213302612305,6.701426029205322,1.0,5.0
5.8230299949646,7.803044319152832,1.0,5.0
6.838209629058838,8.943836212158203,1.0,5.0
7.82815408706665,10.031408309936523,1.0,5.0
8.852590560913086,11.153410911560059,1.0,5.0
9.862444877624512,12.240249633789062,1.0,5.0
10.93227767944336,13.36865520477295,1.0,5.0
11.962078094482422,14.440651893615723,1.0,5.0
13.02177619934082,15.538846969604492,1.0,5.0
14.043295860290527,16.59755516052246,1.0,5.0
15.116277694702148,17.67926788330078,1.0,5.0
15.977636337280273,18.565135955810547,23.32200333404106,22.60430130428771
15.591774940490723,18.316768646240234,23.32200333404106,22.60430130428771
15.104116439819336,17.86627197265625,23.32200333404106,22.60430130428771
15.42927074432373,16.585208892822266,23.32200333404106,22.60430130428771
16.96097183227539,14.50367259979248,23.32200333404106,22.60430130428771
19.11355972290039,12.953691482543945,23.32200333404106,22.60430130428771
21.462514877319336,12.180071830749512,24.928388037698,21.02662600062129
22.519969940185547,11.26668643951416,24.928388037698,21.02662600062129
22.034276962280273,9.841096878051758,24.928388037698,21.02662600062129
22.197446823120117,8.952125549316406,24.928388037698,21.02662600062129
24.23798179626465,8.482933044433594,24.928388037698,21.02662600062129
26.522903442382812,8.602213859558105,24.928388037698,21.02662600062129
28.330249786376953,8.314692497253418,26.768049833877267,19.67889377864614
28.597009658813477,5.882448673248291,26.768049833877267,19.67889377864614
29.228578567504883,4.916391372680664,26.768049833877267,19.67889377864614
31.439590454101562,5.62188196182251,26.768049833877267,19.67889377864614
33.608890533447266,6.684621334075928,28.694048116161596,18.62109641502228
35.53401565551758,5.373646259307861,28.694048116161596,18.62109641502228
36.72548294067383,3.339463949203491,28.694048116161596,18.62109641502228
38.37559509277344,4.705501079559326,28.694048116161596,18.62109641502228
40.1394157409668,6.449905872344971,30.707032256306565,17.864641826887855
43.008148193359375,4.3187737464904785,30.707032256306565,17.864641826887855
44.50517654418945,3.8003273010253906,30.707032256306565,17.864641826887855
45.255088806152344,6.538248062133789,30.707032256306565,17.864641826887855
48.02467727661133,6.763331413269043,32.831547792136654,17.44725496612823
51.297576904296875,4.8976240158081055,32.831547792136654,17.44725496612823
50.734458923339844,7.892762660980225,32.831547792136654,17.44725496612823
52.48056411743164,9.981632232666016,34.93854091328886,17.338860089596018
57.30311965942383,8.948896408081055,34.93854091328886,17.338860089596018
56.95256805419922,10.581147193908691,34.93854091328886,17.338860089596018
56.631690979003906,13.335299491882324,34.93854091328886,17.338860089596018
61.08037185668945,14.530190467834473,37.05022683079176,17.594668735207815
64.03971862792969,14.754459381103516,37.05022683079176,17.594668735207815
60.30720520019531,17.171768188476562,37.05022683079176,17.594668735207815
