x,y,circ_x,circ_y
0.0,0.0,1.0,5.0
-0.005571237299591303,0.060258928686380386,1.0,5.0
-0.005571237299591303,0.060258928686380386,1.0,5.0
-0.005571237299591303,0.060258928686380386,1.0,5.0
-0.005782249849289656,0.0599592849612236,1.0,5.0
-0.0060775382444262505,0.05918063223361969,1.0,5.0
-0.006253748666495085,0.058048609644174576,1.0,5.0
-0.006798721384257078,0.057530730962753296,1.0,5.0
-0.00766750518232584,0.056397438049316406,1.0,5.0
-0.008367348462343216,0.054978147149086,1.0,5.0
-0.008597984910011292,0.05431133881211281,1.0,5.0
-0.00925888679921627,0.05359101668000221,1.0,5.0
-0.0103375893086195,0.052063386887311935,1.0,5.0
-0.010848014615476131,0.051070503890514374,1.0,5.0
-0.01149174477905035,0.049447201192379,1.0,5.0
-0.0120469368994236,0.049046292901039124,1.0,5.0
-0.0131526542827487,0.04838496446609497,1.0,5.0
-0.013586102984845638,0.04801275581121445,1.0,5.0
-0.014257789589464664,0.04712454602122307,1.0,5.0
-0.016017772257328033,0.0467243455350399,1.0,5.0
-0.01700894720852375,0.0464407280087471,1.0,5.0
-0.017537765204906464,0.04624622315168381,1.0,5.0
-0.01876753754913807,0.04557551443576813,1.0,5.0
-0.019487962126731873,0.045233458280563354,1.0,5.0
-0.021220453083515167,0.0444902740418911,1.0,5.0
-0.02190709300339222,0.04410337284207344,1.0,5.0
-0.023039555177092552,0.0431927852332592,1.0,5.0
-0.023743117228150368,0.042872678488492966,1.0,5.0
-0.02550215646624565,0.0424230583012104,1.0,5.0
-0.026192622259259224,0.0421585775911808,1.0,5.0
-0.027314454317092896,0.04152848571538925,1.0,5.0
-0.027750378474593163,0.04133051633834839,1.0,5.0
-0.028379475697875023,0.041398074477910995,1.0,5.0
-0.0292408037930727,0.041433174163103104,1.0,5.0
-0.029682211577892303,0.04132232442498207,1.0,5.0
-0.029727153480052948,0.041216880083084106,1.0,5.0
-0.03073076903820038,0.04154474660754204,1.0,5.0
-0.03105987049639225,0.041652385145425797,1.0,5.0
-0.031431764364242554,0.04170814901590347,1.0,5.0
-0.031431980431079865,0.04165230691432953,1.0,5.0
-0.03232715651392937,0.041666179895401,1.0,5.0
-0.03262701258063316,0.04158865287899971,1.0,5.0
-0.032727353274822235,0.041349440813064575,1.0,5.0
-0.03264245390892029,0.04118790850043297,1.0,5.0
-0.0331832692027092,0.04117794334888458,1.0,5.0
-0.03328508511185646,0.04114482179284096,1.0,5.0
-0.03328659385442734,0.041082873940467834,1.0,5.0
-0.03312957286834717,0.040926337242126465,1.0,5.0
-0.03331208601593971,0.04107522591948509,1.0,5.0
-0.03334660083055496,0.0411401093006134,1.0,5.0
-0.03331325575709343,0.041204918175935745,1.0,5.0
-0.033056095242500305,0.04127517715096474,1.0,5.0
-0.03320302814245224,0.04127715528011322,1.0,5.0
-0.03324059769511223,0.04124557971954346,1.0,5.0
-0.032972920686006546,0.04104175418615341,1.0,5.0
-0.032711222767829895,0.04092283919453621,1.0,5.0
-0.03240508586168289,0.04068302363157272,1.0,5.0
-0.032112449407577515,0.04049672558903694,1.0,5.0
-0.031792052090168,0.040343038737773895,1.0,5.0
-0.03095846250653267,0.04002318158745766,1.0,5.0
-0.030793068930506706,0.039363037794828415,1.0,5.0
-0.030675752088427544,0.0389091894030571,1.0,5.0
-0.030191803351044655,0.038226284086704254,1.0,5.0
-0.029826272279024124,0.03791714832186699,1.0,5.0
-0.029537342488765717,0.03758736699819565,1.0,5.0
-0.029271746054291725,0.03738558664917946,1.0,5.0
-0.028939155861735344,0.037254102528095245,1.0,5.0
-0.028323179110884666,0.03700396791100502,1.0,5.0
-0.02862573228776455,0.03667733818292618,1.0,5.0
-0.028543168678879738,0.03635554388165474,1.0,5.0
-0.02194487303495407,0.03797529637813568,1.0,5.0
-0.014389230869710445,0.04088475927710533,1.0,5.0
0.008343535475432873,0.05171242356300354,1.0,5.0
0.02699635736644268,0.06206624209880829,1.0,5.0
0.0635809674859047,0.08504213392734528,1.0,5.0
0.08464331924915314,0.09957598894834518,1.0,5.0
0.15639254450798035,0.15463945269584656,1.0,5.0
0.15639254450798035,0.15463945269584656,1.0,5.0
0.2160494476556778,0.20361393690109253,1.0,5.0
0.2436305433511734,0.2267596423625946,1.0,5.0
0.2994413375854492,0.27583739161491394,1.0,5.0
0.3343362510204315,0.30837583541870117,1.0,5.0
0.3913121819496155,0.361569344997406,1.0,5.0
0.42019009590148926,0.38858655095100403,1.0,5.0
0.47702738642692566,0.4442099332809448,1.0,5.0
0.5324535965919495,0.501889169216156,1.0,5.0
0.5676301121711731,0.5380980968475342,1.0,5.0
0.5960114002227783,0.5671313405036926,1.0,5.0
0.6523327827453613,0.6261438727378845,1.0,5.0
0.6794039011001587,0.6567975878715515,1.0,5.0
0.7413570284843445,0.7254247665405273,1.0,5.0
0.769295871257782,0.7557722330093384,1.0,5.0
0.8244344592094421,0.8173430562019348,1.0,5.0
0.8765450119972229,0.8815887570381165,1.0,5.0
0.8765450119972229,0.8815887570381165,1.0,5.0
0.9367929697036743,0.9528626203536987,1.0,5.0
0.9968870878219604,1.0243371725082397,1.0,5.0
1.0153945684432983,1.0492485761642456,1.0,5.0
1.0724520683288574,1.1229796409606934,1.0,5.0
1.0984666347503662,1.1553139686584473,1.0,5.0
1.1506519317626953,1.2200701236724854,1.0,5.0
1.174296259880066,1.2548418045043945,1.0,5.0
1.2293167114257812,1.3315969705581665,1.0,5.0
1.2801506519317627,1.3983213901519775,1.0,5.0
1.3062089681625366,1.4312117099761963,1.0,5.0
1.32905113697052,1.4668902158737183,1.0,5.0
1.3825972080230713,1.5454437732696533,1.0,5.0
1.4324193000793457,1.6135077476501465,1.0,5.0
1.4635183811187744,1.6561236381530762,1.0,5.0
1.4859950542449951,1.6923222541809082,1.0,5.0
1.5327996015548706,1.7631293535232544,1.0,5.0
1.557054877281189,1.7978274822235107,1.0,5.0
1.6071128845214844,1.865944504737854,1.0,5.0
1.6297415494918823,1.902388334274292,1.0,5.0
1.680738925933838,1.9844512939453125,1.0,5.0
1.7286452054977417,2.05507755279541,1.0,5.0
1.759687900543213,2.098243236541748,1.0,5.0
1.7980061769485474,2.1642820835113525,1.0,5.0
1.8266767263412476,2.2102415561676025,1.0,5.0
1.874567985534668,2.2819418907165527,1.0,5.0
1.8993619680404663,2.3170273303985596,1.0,5.0
1.922645926475525,2.3536558151245117,1.0,5.0
1.9730161428451538,2.4382781982421875,1.0,5.0
2.02059268951416,2.5108652114868164,1.0,5.0
2.045271635055542,2.546334981918335,1.0,5.0
2.0684192180633545,2.583333969116211,1.0,5.0
2.1185052394866943,2.6686298847198486,1.0,5.0
2.14784574508667,2.714573860168457,1.0,5.0
2.190530300140381,2.7773313522338867,1.0,5.0
2.2365920543670654,2.851752758026123,1.0,5.0
2.2650082111358643,2.898653984069824,1.0,5.0
2.2885026931762695,2.935431718826294,1.0,5.0
2.3373520374298096,3.0071661472320557,1.0,5.0
2.3617348670959473,3.0431618690490723,1.0,5.0
2.4131174087524414,3.1280553340911865,1.0,5.0
2.437072992324829,3.1646664142608643,1.0,5.0
2.486811876296997,3.2361152172088623,1.0,5.0
2.5179672241210938,3.2806224822998047,1.0,5.0
2.5633320808410645,3.355675458908081,1.0,5.0
2.587064743041992,3.3921782970428467,1.0,5.0
2.6427133083343506,3.4721672534942627,1.0,5.0
2.6903955936431885,3.5455455780029297,1.0,5.0
2.713996410369873,3.582592725753784,1.0,5.0
2.7382521629333496,3.6190052032470703,1.0,5.0
2.788517713546753,3.6901092529296875,1.0,5.0
2.8144373893737793,3.7248663902282715,1.0,5.0
2.8679401874542236,3.807835817337036,1.0,5.0
2.917430877685547,3.8796157836914062,1.0,5.0
2.9429943561553955,3.9146621227264404,1.0,5.0
2.969059467315674,3.949180841445923,1.0,5.0
3.0177161693573,4.0228071212768555,1.0,5.0
3.07458233833313,4.1036152839660645,1.0,5.0
3.1007332801818848,4.13862943649292,1.0,5.0
3.1273648738861084,4.173151016235352,1.0,5.0
3.18479323387146,4.2550530433654785,1.0,5.0
3.2106528282165527,4.291220664978027,1.0,5.0
3.263817548751831,4.361850738525391,1.0,5.0
3.317554473876953,4.4321160316467285,1.0,5.0
3.3499085903167725,4.477839469909668,1.0,5.0
3.403285503387451,4.549025058746338,1.0,5.0
3.43062162399292,4.583807468414307,1.0,5.0
3.4858291149139404,4.65275239944458,1.0,5.0
3.518557071685791,4.698047161102295,1.0,5.0
3.5724871158599854,4.768640995025635,1.0,5.0
3.600102424621582,4.803172588348389,1.0,5.0
3.6351606845855713,4.845692157745361,1.0,5.0
3.6823537349700928,4.90779972076416,1.0,5.0
3.7435882091522217,4.987087249755859,1.0,5.0
3.7714452743530273,5.021524429321289,1.0,5.0
3.7996556758880615,5.055519104003906,1.0,5.0
3.8619751930236816,5.133323669433594,1.0,5.0
3.8894877433776855,5.168099403381348,1.0,5.0
3.9456558227539062,5.236259937286377,1.0,5.0
3.974246025085449,5.269726276397705,1.0,5.0
4.037533760070801,5.346563816070557,1.0,5.0
4.065493583679199,5.3810200691223145,1.0,5.0
4.12241268157959,5.448697090148926,1.0,5.0
4.151321887969971,5.481975555419922,1.0,5.0
4.208927154541016,5.54905891418457,1.0,5.0
4.24449348449707,5.591779708862305,1.0,5.0
4.302331447601318,5.658767223358154,1.0,5.0
4.361199855804443,5.724284648895264,1.0,5.0
4.389907360076904,5.758108615875244,1.0,5.0
4.454792499542236,5.833805084228516,1.0,5.0
4.484066963195801,5.866849899291992,1.0,5.0
4.543292045593262,5.931977272033691,1.0,5.0
4.572323799133301,5.96496057510376,1.0,5.0
4.63670539855957,6.039794445037842,1.0,5.0
4.665760040283203,6.072516918182373,1.0,5.0
4.695065975189209,6.104953289031982,1.0,5.0
4.753841400146484,6.169879913330078,1.0,5.0
4.7901177406311035,6.21143102645874,1.0,5.0
4.848993301391602,6.276854515075684,1.0,5.0
4.878746509552002,6.309142589569092,1.0,5.0
4.945861339569092,6.381976127624512,1.0,5.0
4.975236892700195,6.415467262268066,1.0,5.0
5.034628391265869,6.481464862823486,1.0,5.0
5.0721235275268555,6.522124767303467,1.0,5.0
5.124821186065674,6.578859329223633,1.0,5.0
5.1917643547058105,6.653996467590332,1.0,5.0
5.221810340881348,6.686859130859375,1.0,5.0
5.252011775970459,6.719446659088135,1.0,5.0
5.312783241271973,6.783853530883789,1.0,5.0
5.380321025848389,6.858089447021484,1.0,5.0
5.410608291625977,6.890620708465576,1.0,5.0
5.47159481048584,6.954993724822998,1.0,5.0
5.502284526824951,6.986880302429199,1.0,5.0
5.570760250091553,7.06061315536499,1.0,5.0
5.6013994216918945,7.092967987060547,1.0,5.0
5.66298770904541,7.15700626373291,1.0,5.0
5.6939167976379395,7.188741207122803,1.0,5.0
5.7634711265563965,7.262002468109131,1.0,5.0
5.79449987411499,7.294310092926025,1.0,5.0
5.856777667999268,7.358280181884766,1.0,5.0
5.9265828132629395,7.430334568023682,1.0,5.0
5.957421779632568,7.462545871734619,1.0,5.0
5.988339424133301,7.494536876678467,1.0,5.0
6.050414562225342,7.557991981506348,1.0,5.0
6.081554412841797,7.589474678039551,1.0,5.0
6.120394706726074,7.629188537597656,1.0,5.0
6.182558536529541,7.692727088928223,1.0,5.0
6.244936466217041,7.755612373352051,1.0,5.0
6.276186466217041,7.786861419677734,1.0,5.0
6.346673965454102,7.858329772949219,1.0,5.0
