x,y,circ_x,circ_y
-0.05828312039375305,-0.1392996907234192,1.0,5.0
0.6952794790267944,0.4949965476989746,1.0,5.0
1.7212704420089722,1.43757963180542,1.0,5.0
2.756751537322998,2.3574397563934326,1.0,5.0
3.8179807662963867,3.3126161098480225,1.0,5.0
4.8424906730651855,4.257303237915039,1.0,5.0
5.9244704246521,5.2411065101623535,1.0,5.0
6.96035623550415,6.213606357574463,1.0,5.0
8.017538070678711,7.225608825683594,1.0,5.0
9.02130126953125,8.21599006652832,1.0,5.0
10.04806137084961,9.263633728027344,1.0,5.0
11.023476600646973,10.263528823852539,1.0,5.0
12.03791332244873,11.300532341003418,1.0,5.0
13.019248008728027,12.324460983276367,1.0,5.0
14.03974723815918,13.377171516418457,1.0,5.0
15.019057273864746,14.389019966125488,1.0,5.0
16.040990829467773,15.424038887023926,1.0,5.0
17.049760818481445,16.436569213867188,1.0,5.0
18.033952713012695,17.437435150146484,25.84715501393498,20.83086658181369
17.833127975463867,17.53641128540039,25.84715501393498,20.83086658181369
17.26497459411621,17.387319564819336,25.84715501393498,20.83086658181369
16.890417098999023,17.23005485534668,25.84715501393498,20.83086658181369
17.459266662597656,15.311203002929688,25.84715501393498,20.83086658181369
18.788299560546875,13.290287971496582,25.84715501393498,20.83086658181369
20.823230743408203,11.735498428344727,25.84715501393498,20.83086658181369
23.213964462280273,10.804885864257812,25.84715501393498,20.83086658181369
25.949548721313477,10.475570678710938,25.84715501393498,20.83086658181369
28.648422241210938,10.82600212097168,25.84715501393498,20.83086658181369
31.26874542236328,11.90085506439209,25.84715501393498,20.83086658181369
33.43357849121094,13.405393600463867,28.39519147467265,21.16976875315023
34.78955841064453,12.62165641784668,28.39519147467265,21.16976875315023
35.737518310546875,11.67277717590332,28.39519147467265,21.16976875315023
36.73870849609375,11.751774787902832,28.39519147467265,21.16976875315023
38.629730224609375,13.42834186553955,28.39519147467265,21.16976875315023
40.116451263427734,15.747466087341309,28.39519147467265,21.16976875315023
40.95056915283203,18.249635696411133,28.39519147467265,21.16976875315023
41.261558532714844,20.9338436126709,28.39519147467265,21.16976875315023
41.96845245361328,22.529998779296875,29.686665852491085,21.12246724319823
43.30961990356445,22.769887924194336,29.686665852491085,21.12246724319823
43.3942985534668,24.373069763183594,29.686665852491085,21.12246724319823
42.541927337646484,26.852136611938477,29.686665852491085,21.12246724319823
41.24323272705078,29.093128204345703,30.35702676456884,22.836699875396096
41.41443634033203,31.044519424438477,30.35702676456884,22.836699875396096
42.88814163208008,32.282371520996094,30.35702676456884,22.836699875396096
41.75807571411133,33.83454895019531,30.35702676456884,22.836699875396096
39.66694259643555,35.36176681518555,30.35702676456884,22.836699875396096
37.43895721435547,36.76887512207031,30.35702676456884,22.836699875396096
35.09880065917969,37.76511001586914,30.35702676456884,22.836699875396096
32.53339767456055,38.3465576171875,30.35702676456884,22.836699875396096
29.972524642944336,38.4993896484375,30.35702676456884,22.836699875396096
27.320255279541016,38.21883010864258,30.35702676456884,22.836699875396096
24.842498779296875,37.521114349365234,29.513509943704264,24.011757955574488
23.334299087524414,37.944339752197266,29.513509943704264,24.011757955574488
22.30705451965332,38.43602752685547,29.513509943704264,24.011757955574488
20.218700408935547,37.0260124206543,29.513509943704264,24.011757955574488
18.313926696777344,35.29815673828125,29.513509943704264,24.011757955574488
16.569984436035156,33.33313751220703,29.513509943704264,24.011757955574488
15.255245208740234,31.15829849243164,29.513509943704264,24.011757955574488
14.304333686828613,28.709482192993164,29.513509943704264,24.011757955574488
13.762227058410645,26.237688064575195,29.513509943704264,24.011757955574488
13.611820220947266,23.630399703979492,29.513509943704264,24.011757955574488
13.875621795654297,21.108184814453125,29.513509943704264,24.011757955574488
14.575637817382812,18.55893325805664,29.513509943704264,24.011757955574488
15.642778396606445,16.24100112915039,29.513509943704264,24.011757955574488
17.125938415527344,14.048824310302734,29.513509943704264,24.011757955574488
18.907337188720703,12.177482604980469,29.513509943704264,24.011757955574488
21.04651641845703,10.561178207397461,29.513509943704264,24.011757955574488
23.333181381225586,9.366442680358887,29.513509943704264,24.011757955574488
25.880176544189453,8.548038482666016,29.513509943704264,24.011757955574488
28.441356658935547,8.157233238220215,29.513509943704264,24.011757955574488
31.114885330200195,8.198256492614746,29.513509943704264,24.011757955574488
33.649696350097656,8.647828102111816,29.513509943704264,24.011757955574488
36.15034484863281,9.54138469696045,29.513509943704264,24.011757955574488
38.397979736328125,10.794718742370605,29.513509943704264,24.011757955574488
40.47531509399414,12.439123153686523,29.513509943704264,24.011757955574488
42.17695999145508,14.319132804870605,29.513509943704264,24.011757955574488
43.57678985595703,16.524354934692383,29.513509943704264,24.011757955574488
44.58574676513672,18.839839935302734,29.513509943704264,24.011757955574488
45.23474884033203,21.374242782592773,29.513509943704264,24.011757955574488
45.45071029663086,23.881746292114258,29.513509943704264,24.011757955574488
45.26498794555664,26.462562561035156,29.513509943704264,24.011757955574488
44.690147399902344,28.90187644958496,29.513509943704264,24.011757955574488
43.67686080932617,31.30968475341797,29.513509943704264,24.011757955574488
42.339698791503906,33.44729232788086,29.513509943704264,24.011757955574488
40.635841369628906,35.40816879272461,29.513509943704264,24.011757955574488
38.67697525024414,37.02411651611328,29.513509943704264,24.011757955574488
36.395057678222656,38.36308288574219,29.513509943704264,24.011757955574488
34.000675201416016,39.28605651855469,29.513509943704264,24.011757955574488
31.390674591064453,39.8258171081543,29.513509943704264,24.011757955574488
28.80950164794922,39.932315826416016,29.513509943704264,24.011757955574488
26.15216064453125,39.594200134277344,29.513509943704264,24.011757955574488
23.701976776123047,38.83502197265625,29.513509943704264,24.011757955574488
21.324682235717773,37.665958404541016,29.513509943704264,24.011757955574488
19.22959327697754,36.173744201660156,29.513509943704264,24.011757955574488
17.338197708129883,34.275978088378906,29.513509943704264,24.011757955574488
15.839301109313965,32.17185974121094,29.513509943704264,24.011757955574488
14.672822952270508,29.76118278503418,29.513509943704264,24.011757955574488
13.932757377624512,27.275728225708008,29.513509943704264,24.011757955574488
13.608650207519531,24.591413497924805,29.513509943704264,24.011757955574488
13.724737167358398,21.995819091796875,29.513509943704264,24.011757955574488
14.310431480407715,19.365978240966797,29.513509943704264,24.011757955574488
15.269781112670898,16.944673538208008,29.513509943704264,24.011757955574488
16.663259506225586,14.630678176879883,29.513509943704264,24.011757955574488
18.361892700195312,12.671369552612305,29.513509943704264,24.011757955574488
20.419078826904297,10.968979835510254,29.513509943704264,24.011757955574488
22.649951934814453,9.65331745147705,29.513509943704264,24.011757955574488
